je	11.87848004	12234	12285	4
samt	12.20312117	3939	7680	4
mitsamt	11.2147863	1192	3046	4
wegen	13.02489158	68820	39568	4
halber	8.93238988	681	1251	4
vermöge	9.01811675	205	584	4
außer	11.67450058	16866	15407	4
nebst	10.48782724	1903	3720	4
gen	9.86355728	1563	2476	4
ob	10.97268255	2952	4795	4
ab	11.59585222	40329	24304	4
an	13.02323412	793248	140990	4
auf	13.05019957	1375209	176155	4
aus	13.1678992	624100	130154	4
bei	13.37974581	697776	141861	4
bis	12.73246832	205024	75142	4
durch	13.61516983	519372	126283	4
für	13.20692582	1464667	180960	4
gegen	12.76564825	226639	66447	4
hinter	12.1150361	43434	26934	4
in	13.19139936	3518400	235897	4
mit	13.45126364	1739963	202887	4
nach	12.93603841	700086	128145	4
neben	13.00041765	62916	40296	4
ohne	12.87032764	124481	52591	4
seit	11.62489605	141886	50233	4
über	13.07352672	559084	124109	4
um	12.57056362	341803	91858	4
unter	12.88113963	263638	84341	4
von	13.54457661	1985155	211679	4
vor	12.70961152	385706	96977	4
wider	10.3377608	2578	3683	4
zu	12.88911691	667743	131177	4
zwischen	12.79102247	168557	64471	4
auf_Grund/aufgrund	12.85937895	51313	32721	3
mit_Hilfe/mithilfe	12.64597437	15103	16667	3
zu_Gunsten/zugunsten	12.27671676	9380	11792	3
in_Folge/infolge	12.17915405	8406	10764	3
in_Bezug_auf/in_bezug_auf	12.16007127	8056	10196	3
zu_Folge/zufolge	11.51092516	8698	9823	3
an_Hand/anhand	11.80967866	12520	11902	3
an_Stelle/anstelle	12.05173093	4024	6955	3
zu_Lasten/zulasten	10.78341392	2817	4285	3
zuliebe	9.45011155	433	968	3
von_Seiten/von_seiten	11.38357011	3379	5102	3
auf_Seiten/auf_seiten	11.03084164	1841	3344	3
von_wegen	9.68845483	388	962	3
anstatt	11.37407314	2071	3792	3
zu_ungunsten/zuungunsten	9.56769662	394	990	3
beim_Anblick	10.13857318	599	1388	3
für_Rechnung	7.67078689	129	305	3
im_Licht/im_Lichte	10.63716044	1602	2741	3
im_Gefolge	10.22656906	674	1561	3
im_Rahmen	12.70381542	42197	28282	3
im_Abstand	8.6700088	495	905	3
im_Stadium	8.5985467	179	479	3
im_Bewusstsein	9.78573288	696	1415	3
im_Verlauf	10.96969767	3755	4880	3
in_Fragen	10.40130053	1019	2051	3
unter_Berücksichtigung	11.40242456	4059	5557	3
unter_Beachtung	10.25718112	817	1785	3
unter_Mitwirkung	9.76595612	437	1094	3
unter_Verwendung	10.34598932	655	1631	3
zum_Vorteil	9.45088426	381	905	3
zum_Zeitpunkt	11.25776453	2905	4389	3
zum_Nutzen	9.78427765	638	1308	3
am_Rande	11.37155124	4810	6486	3
auf_Verlangen	9.62221925	724	1264	3
auf_Vorschlag	9.36360623	734	1203	3
auf_Ersuchen	8.09288273	139	344	3
auf_Bitten	8.68747128	175	463	3
auf_Geheiß	8.9659185	190	554	3
auf_Veranlassung	9.31978169	280	753	3
auf_Betreiben	9.51561573	342	874	3
auf_Antrag	10.68851456	2142	3030	3
